Rs,Hpr,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,Did_encoded,Cid_encoded
0,1,-0.6330429336326282,-0.28336514138876995,1.056296101020061,0.7279481771293376,-0.020186301197506043,0.21501599171410124,0.031246294758257406,-0.3516880903803592,-0.020623780065486385,-0.27360226640129387,-0.031787039513240585,0.17000679583061806,0.02637098959043147,0.10751003036288045,0.2025867436837514,0.07579724520558917,-0.15499562655993154,-0.15252022660080064,-0.4234718364196811,-0.040124942090179014,-0.37288226327684404,-0.25405503140404895,0.6812450974558284,0.15431741099989865,0.3022654658408692,0.5956040503342227,-0.16910468805401152,-0.45794029181948676,0.05292270818662507,-0.47501688102204714,-0.10305723985652131,0.1842459280995369,2,651
1,0,1.2164720163555167,-0.2778706489249496,4.44591414135334,-0.4522495042832804,0.9419653789863007,-0.3890756224795363,1.1107024357730662,-0.9296788278552889,-0.03922531531982216,-0.4054725429977271,0.06728413220761303,-0.1113477211026317,0.4778677367650253,-0.09582934465915252,0.7918750362109253,0.153349804061966,-0.07094159996803535,-0.6757284545062077,-0.7315348387842973,-0.0878534646681111,-0.47609147072774866,-0.5700774772008367,0.20614378591460966,0.03775366789659427,0.40294740425650316,-0.33768380215445976,-0.048293916141851405,-0.25666517699118724,0.24056990485329985,-0.2954130220745195,0.1527201742853187,0.3788538590604821,0,740
1,1,-2.238637572289229,3.608294806766032,-1.9794031503793819,-1.4951671100970825,-0.7518368299162089,1.2433512264743458,-3.0478558086686522,-0.06849857968520152,-0.09890352398185999,-0.32366372909010205,0.1663127867630722,0.5490271603431676,-0.24895352061860965,-0.6373760587568423,-0.12759336922120346,0.011120269276776125,-0.3460958130835714,-0.10136754848670136,0.7006485762049466,0.03930590302579667,0.1134882108462549,0.16801189393914687,-0.18571757388833074,0.49368203060957366,0.26986249086927866,-0.7073560754030986,1.392547065044835,-0.4243713375128342,-0.195912139070189,0.7221209421334773,-1.1914703213304136,1.2476561195067095,1,818
1,1,2.0431178029037937,6.548882797235684,-0.44947901669860435,3.811686733653822,-0.08966052446210859,-1.4954409763271617,0.5268303891930325,0.668431244992485,0.04494721440752363,0.4463021781267288,-0.4808571733517681,-0.4404960522804209,0.6147400896821953,0.12880613829029983,-0.7482351274165162,-0.2000360345930157,0.24116080826235942,-0.26873503971869717,-0.09371318517869069,-0.04341919745078583,0.6965839906511718,0.8390087066066895,0.010287481781940909,0.2379119803738482,0.4224835014700006,-0.04589079231780823,0.28792535163601674,1.4026852477193945,0.2348249602028524,-0.37003961905965277,0.13460993408408148,-0.24522791416572073,2,328
0,0,-0.458529691636703,0.03824434087842074,2.5638135269528766,-0.3099596689185001,-0.9288451529018625,-1.2056585526411916,-1.763472353357956,-0.2709605523859502,-0.06141596490972045,-0.2647832908825471,-0.08569074492138688,-0.353852125931538,-0.21855009791451935,0.3513370345866661,0.6179780410384724,0.21109711584104787,0.3027046350787049,-0.5791332318370942,-0.6004086822208254,-0.09630953191403754,-0.4745975089401913,-0.3607015234674182,0.47619921977839375,-0.3362839989431986,0.45756279069637407,0.6270342741499672,-0.12366446898441961,-0.8866759754162934,-0.4733584884681164,0.4002287549372668,-0.7338775200523484,-1.6507349424864364,2,702
0,1,0.07310850321214706,-0.43952721683626395,-2.6780495205346235,0.16651947737383993,-2.0650659468908046,-1.879095303886666,0.5844719688806921,0.6656660533608255,-0.06309478609624834,-0.44711438613870785,0.5873743302123372,-0.14858959282532622,0.1196699847876399,-0.4702424019193163,-0.26543261367854876,-0.19034271868337074,0.34842081147512943,0.10172044726906379,-0.28588216311385256,-0.03430035916900613,0.061114900019710046,0.7111253966888248,0.4569010894719728,0.15938660403812974,0.9418336714297694,0.11554479956762084,-0.09225388741157965,-0.41383544156491414,-0.3363591056019413,0.6356032966585858,0.061849224308741776,-0.08698132533386999,1,495
0,1,-0.02433732852482079,0.4410859111110996,-2.4655458783337054,0.18302618797219133,1.9128044222340417,2.9280067446593496,-1.844274342851841,2.313823809909501,-0.10057348307375455,-0.21633405309389223,2.3071608950123057,-0.29802356144942777,1.0790837166461447,0.4979743684487897,1.3937700712336065,0.7633643306900216,-2.7518650763091723,0.18862043714770477,-0.3149824143457831,0.09082589251858303,-1.3600038852280065,1.5617303635209694,-0.19605246194164191,1.3528135004817212,-0.30980691992348225,0.08501157166440837,-0.2638629813030465,1.05372620687676,-0.5676177754382785,-0.01001471184433096,-0.29294955311379445,-2.436196565295733,0,821
1,0,2.393562872069231,0.4135340070858453,-1.0790901802042185,-1.3078697979262113,1.0249357282457348,-0.47486958459323997,-0.5312479036048666,1.0048956622519585,-0.07435751620038429,-1.305561444094705,-1.084853537212555,3.437299356877932,-2.8823876905029913,0.21003034189106481,0.04902359952197593,0.21391813549024874,-0.3786669131193863,0.320514824066036,0.6818354984303457,0.030859251799599627,1.4738851838037488,0.14230930263615307,-1.1202131244994449,2.2052348082349007,-0.15657891789314446,0.1250983862525744,-0.6416380741750206,-0.4778234542876838,-0.5327648755065806,0.6401871617509168,0.05131151029452376,-0.14502057217102304,2,245
0,1,0.0076340647879483085,-0.0012085464558150632,-0.05316064785521792,0.012076398337961121,0.0462038076151022,0.04908119262155526,0.04360447547966937,-0.0141315037882678,7.8104265366522645,-0.5369331729458297,0.5578208465188511,0.639428593606098,0.6105608042537926,-0.9298467324127884,-1.381109971129634,5.76987720286415,1.1831046857700203,-0.3618769572963986,-0.15736572135426602,0.6001571246794732,0.03972221173141754,-0.1198046326241898,-0.009683697406878057,-0.18604188770012575,-0.013504729575134536,0.05298451389363958,0.0820491477180603,0.004362016442760651,-0.12063255148300767,-0.030960719744550443,-0.13021936879694615,-0.09761587893031816,1,152
1,0,2.226973158426233,-1.3961298389442938,0.48329211461352745,-0.26708996015537995,1.3776071340360572,0.5892799918304618,-0.33848441047935207,2.3159305503680616,0.0413976728844369,0.14207289808782422,-0.1508555174540821,-0.25039879049103037,0.6307761465188716,0.32733749759510644,-1.2444976333053308,-0.47819236654524666,0.820526568760905,0.20653316095566693,-0.126328050444485,-0.006136406475651917,0.5881490990143998,0.8019634744137204,-0.0747399108085886,-0.1459404932817698,-0.9280845399847114,-0.2074437966927798,-0.5016154787694063,1.3552699227553677,-0.15487965091954053,0.4543654406021348,0.05246235797164478,0.10261934462226466,2,449
1,1,-3.4908276442053086,0.79825222613396,2.1672607821167924,-0.7318347127017725,2.275959177522368,0.6999601839246522,0.6105879813238476,-0.3034583976943859,0.0038762442607734636,2.2993277273777686,1.984631055339274,1.957140891423882,0.6193664820411289,-0.5465037205671379,0.09400138938171256,-0.338866640070124,-0.7604271000677137,-0.716753571416402,-2.4521676274073236,-0.23918357227426368,1.9906105623072363,-0.845775374747392,-0.14384986188838833,-1.412754251231574,0.1761683045522969,0.5610351841020774,-1.1641105406638106,-0.24051625696129325,-0.8462782477809798,0.24818792554380906,0.4861511196472365,0.17718887342153797,1,639
